ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
24991,হে আল্লাহ তুমি তার বোনটিকে জাননাত নসিব করুন ,0,0,0,1,0,0
13020,পেটে নাই ভাত পাকা লেপটিন🤣 ,0,1,0,0,0,0
1838,ইন্ডিয়ার বালা মুভিটাকে কপি করে বানাইছে নাটক ,0,0,0,0,1,0
3666,শ্রম ও অবশ্যই অর্থ খরচ করতে হয়েছে আপনারা কি জানেন যে আপনার পাড়ার মোড়ে যে এমবিবিএস পাস জিপি বসেন ,0,0,0,1,0,0
9468,বাল সাজেশন দাও ,0,0,0,0,1,0
26325,আজেকের মতো খেলা আমি আর দেখিনাই বাংলাদেশের  এই ভাবেই খেইল্লো প্রিয় দল বাংলা দেশ ভালবাসা অবিরাম  ,1,0,0,0,0,0
8942,খুবই ভালো লাগলো  ,1,0,0,0,0,0
21242,সাংবাদিক ভাই রা আপনাদের কী ছেলেদের ছবি মিডিয়ায় আনতে লজ্জা লাগে নাকি সব সময় মেয়েদের ছবি দেখান  ,0,0,0,0,1,0
3993,তুই একটা মাদার চোদ জারজ সনতান তর মায়রে চোদি আগে তরা ভালোহ পরে তাহেরিকে বলিছ খানকির ছেলে ,0,0,0,0,1,0
11062,রোকেয়া ইজ ব্যাক  ,0,1,0,0,0,0
26542,আপু আপনার আরো ভিডিও চাই ,0,1,0,0,0,0
18792,সব মেয়েরা এক রকমের ললনা হয়না ,0,0,0,1,0,0
19326,অন্যরকম এক ভালোলাগা কাজ করে   এই ভালোবাসা শুধুমাত্র তারাই বুঝবে ,1,0,0,0,0,0
18776,রোদেলার সারা শরীর ফুলে গেল শরীরের নানা জায়গায় ইনফেকশন হয়ে গেল ,0,0,0,1,0,0
10021,মুগ্ধ হয়ে গেলাম ভাই ,0,1,0,0,0,0
22113,ভালোবাসার অধিকার তো তোমার আছে ,1,0,0,0,0,0
10850,আবেগেভালোবাসায় স্রেফ নৌকা ,1,0,0,0,0,0
22971,চমক ভাইয়া একজন অসাধারণ মানুষ ,0,1,0,0,0,0
20890,ন্যায়ের পথে থাকা নেয়ের পথে থাকা ,0,1,0,0,0,0
22837,পুন্দানমন্তির বারির সামনে পুন্দাপুন্দি চলে ,0,0,0,0,1,0
19328,সোলোতে গ্লাইডার দিয়ে ভিডিও করেন ,0,1,0,0,0,0
2839,খানকির পোলা পাপন তোর মায়রে চুদি ,0,0,0,0,1,0
16445,ধন্যবাদ  কিন্তু দুর্নীতি মুক্ত চাই ,0,1,0,0,0,0
8652,আল্লাহ আপনাকে জানো ভালো রাখে ,1,0,0,0,0,0
25042,তাহলে কত কষ্ট হত আমাদের মত গরিবদের ফুরফুরে মেজাজে বাড়িতে ঢুকলাম অনেকদিন পর বউকে কিছু একটা দিতে পারব ,0,1,0,0,0,0
14119,আহারে আবাল বলে বাংলাদেশে নাকি  কোটি  লাখ মানুষ থাকে ,0,0,0,0,1,0
27730,সবাই আমার একটা গান আছে দেখবেন ,0,1,0,0,0,0
10418,আফরিদি আপনি অনেক বড় মনেরমানুস হাজারোছেলোট ,0,1,0,0,0,0
10987,তুরিনের ওল্ড লেডি খ্যাত জুভেন্টাস এ  যেখানে তার পজিশন এ খেলার মতো খেলোয়াড়রা হলেন পিরলো ,0,1,0,0,0,0
21486,শুওরের বাচ্চা ফাসি চাই ,0,0,0,0,1,0
18575,এদের সঠিক বিচার করবে না সরকার কিছুদিন পরে ওদেরকে ছেড়ে দেওয়া হবে যদি সঠিক বিচার হত তাহলে আর কিছুদিন পর পর এরকম অবস্থা গুলি দেখতে হতো না  ,0,0,0,1,0,0
18205,সবার জন্য শুভকামনা ,0,1,0,0,0,0
15440,ভাই আপনার ভিডিও টা ভালো লাগলো ,0,1,0,0,0,0
13119,আরফান নিশো মানেই অন্যরকম মুহূর্ত আরফান নিশোর নাটক আমার কাছে অনেক ভালো লাগে লাভ ইউ বস ,1,0,0,0,0,0
16574,কিন্তু সেই পরিমাণ পড়াশুনা আমি করিনি ,0,0,0,1,0,0
18224,এমন জায়গায় দেয়নি যে সমাজ চ্যুত ,0,0,0,1,0,0
7587,কে কে তোর বোনরে চুদবে সেইটা বলমাদারচোদরা আসে ইউটিউবে আসে ইসলাম প্রচার করতে ,0,0,0,0,1,0
7643,এরকম সেজে কেউ বাথরুমে যায় ,0,0,1,0,0,0
25645,আপু আপনি তো হয়তো জানেন না আওয়ামী লীগের কি জন্মের ঠিক আছে না জানলে আজকে জেনে নিন এদের জন্মের ঠিক নেই ,0,0,0,0,1,0
24542,ভাই আমি আপনার সাথে দেখা করতে চাই ,0,1,0,0,0,0
25682,তিনি বার্সা ডিফেন্সকে সর্বক্ষণ তটস্হ রেখেছেন দূরপাল্লার শটে গোল দিতে ওস্তাদ ,0,1,0,0,0,0
9632,ভাই আপনার নাটকের মত কারো নাটক এতটা ভাল লাগেনালাভ ইউ নিশু ভাই ,1,0,0,0,0,0
15029,আল্লাহ আমাদের সকলের কুরবানী কবুল করুন ,0,1,0,0,0,0
15336,নো চিন্তা বাচ্চাশিশু  সেদিন আমার আব্বুর বিয়েতে  গিয়েছিলাম তারপর এক মামা আমাকে কোলে নিল ,0,1,0,0,0,0
23183,আরিফুল হাবলাটারে দলেই দেখতে ইচ্ছা করেনা একদমই  ,0,0,0,0,1,0
12095,এতে কিছু হবেনা আজ এক পাপিয়া দরছে কাল আরাক পাপিয়া জরমো নেবে ,0,0,0,0,1,0
19596,অনেক অনেক সুন্দর হয়েছে ,0,1,0,0,0,0
4138,আমার মানি ব্যাগ কই  ,0,1,0,0,0,0
9251,প্রথম ক্লাস তো তাই আমি মাথায় হাত দিয়ে বসে পড়লাম কিচ্ছু বুঝতে পারিনি তিনি ব্যবহার করছেন গ্রুপ থিওরি ,0,0,0,1,0,0
24997,হ্যাকিং ফালতু ভিডিও দেখাইয়া টাকা ইনকাম করে না মাদারচোদ ,0,0,0,0,1,0
15578,ভবিষ্যতে আরও এগিয়ে যেতে হবে ,0,1,0,0,0,0
8945,বাপের ব্যাটা এগিয়ে যাও ভাই দোয়া রইল ,0,1,0,0,0,0
20264,নিঃসন্দেহে ঠিকঠাক দাম নিয়েছে যা পরিমাণ খাবার এবং দেখে তো মনে হল খাবার মান বেশ ভালো তাতে করে এরকম দাম একেবারে ঠিক আছে ,0,1,0,0,0,0
4604,মনের জোরই মেসিকে নির্ধারিত সময়ের আগেই মাঠে ফেরাবে অনেক বছর ধরে আমি লিওকে চিনি এবংআমার কোনো সন্দেহ নেই যে ,1,0,0,0,0,0
