ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
7055,ভাইয়া তোমাকে অনেক ধন্যবাদ রানার মত একটা ছেলের পাশে দাঁড়ানোর জন্য আমি চাই ভবিষ্যতে তুমি আরো এরকম হাজারো রানার পাশে দাঁড়াও তোমার জন্য তোমার এই ছোট্ট ভাইটার দোয়া রইল ,1,1,0,0,0,0
51,দেখা শুরু করলাম ,0,1,0,0,0,0
25318,কি মধুর সুরে সুনে মন জুরি গেল ,0,1,0,0,0,0
15652,হোগা মারার সহজ উপায় ,0,0,1,0,1,0
21809,এটাই হচ্ছে বাস্তবতা ,0,0,0,1,0,0
16962,বাকি রানাদের কি হবে  ,0,0,0,1,0,0
9758,বন্ধুরা সবাই কেমন আছেন  ,0,1,0,0,0,0
23081,মিশুর মাথায় অনেক আগে থেকে ই চুল নাই ,0,0,0,1,0,0
8903,আমি নখাগ্রে দেখাবো প্রেম ,1,0,0,0,0,0
679,কটি বছর আগে তুমার দাদা তোমার দাদির কথা মনে করে মেন্ডেল মারতো সালা আবাল যতো সব গাঁজা খোরি গল্প ,0,0,0,0,1,0
24856,যায় আমরা একটু প্রস্তুতি নিচ্ছি ইংরেজি ভার্সনের জন্য ক্লাশ নেয়ার পরিকল্পনা করছি ,0,1,0,0,0,0
27945,একটাই গান এখন গুনগুন টিউনটি ডাউনলোড করুন আপনার ফোনে ,0,1,0,0,0,0
15896,ডেসক্রিপশনে ফেসবুক লিংক দেয়া আছে সেখানেই পাওয়া যাবে সব ,0,1,0,0,0,0
9877,সবার মা   কি কিউট আন্টি আমার ভালোবাসা ,1,0,0,0,0,0
10029,বিদ্রোহী হয়ে  বলতে পারো একটা মানুষকে ,0,1,0,0,0,0
10460,দেশটা মগের মুল্লুক হয়ে গেছে ,0,0,0,1,1,0
8252,করছি সাবস্ক্রাইব আর সব ভিডিওতে লাইকও দিছি ,0,1,0,0,0,0
27735,পুলিশ সব জানে শালারা ,0,0,0,0,1,0
4039,সালাম জানাই ভাই তোকে ,1,0,0,0,0,0
6638,লাস্ট চিন পুরাই পালতু এবং সাফা কথা বরিশালের ভাষা হয়নি এবং এই গল্প থেকে শিক্ষার কিছু নেই মায়ে পাট বাবার পাট ভাই বোনের পাটা নেই ভালো লাগেনি নাটক টি ,0,0,0,0,1,0
19285,এটি একটি জীবন বিধান এবং অন্যের সাথে মোয়ামালাত আর মোয়াশারাতের বিষয় একজন নামাজ রোজা পড়া আর কপালে দাগওয়ালা মানুষও আল্লাহর চোখে একজন মোনাফেক হতে পারে নবীস বলেছেন ,0,0,0,0,0,1
19978,রিফাত ফরাজীর বিচার হলো রিফাতকে ও যেভাবে কুপিয়ে হত্যা করেছে ওকেও একদম এভাবে প্রকাশ্যে কুপিয়ে হত্যা করতে হবে আার স্বামীকে কোন মানুষ কিল ঘুষি মারতে থাকলে কোনো স্ত্রীর হাঁটার স্টাইল এমন হতে পারেনাভিডিওটা দেখে সত্যিই অবাক হলাম ,0,0,1,0,0,0
12050,এই ভিডিও এতো দিন কোথায় ছিল ,0,1,1,0,0,0
17014,গান শুনলে ভালো ,0,1,0,0,0,0
6199,দুই বোন অনেক আনন্দ করো   ,0,1,0,0,0,0
2139,প্রশ্নের উত্তর বের করে পড়ে আসতে আসতে অনেকক্ষণ দেরি হয়ে গেল ফিরে আসতেই স্যার কষে ধমক লাগালেন কী ব্যাপার ,0,0,0,1,0,0
25529,সত্যি কথা বললে অদেরত গায়ে জলবে বোনআপনি চালিয়ে যান ,0,1,0,0,0,0
18390,গানটা শুনে কতগুলো ডিসলাইক দিতে চাইলাম কিন্তু দেখি একটার বেশি দেওয়ার যায় না  এটা কি কোন গান হল যত সব ফালতুর দল এখন ফেসবুক ইউটিউট সালিরবেটি ,0,0,0,0,1,0
7668,আমি আল্লাহর কাছে প্রার্থনা করি সুন্দর ভাবে জীবন যাপন করতে পারেন ,1,0,0,0,0,0
9011,যারা গান টা শুনো দয়া করে এই গান টা শুনবা নাতোমরা গানটার লাইন দেকচ যদি তোমরা ভালো হও শুনবা নাআর যারা বাজে কমেন্ট কর তাদের কিচু বলার নাই ,0,0,0,0,1,0
25878,সত্যি দাদা আপনি এমন ভাবে খেললেন কোনো গান এর সাহায্যে না নিয়ে  আমি তোমার কাছে এই প্রথম বার দেখলাম এইভাবে খেলা যায় দাদা আপনি আর একটা এমন ভিডিও বানাবেন ,0,1,0,0,0,0
17789,যে অন্যদের তিলে তিলে যন্ত্রণা দেয় ,0,0,0,1,0,0
1836,বালের ছবি খানকির পোলা এমবির টাকা ফেরত দে ,0,0,0,0,1,0
7394,এডিটিং ভালো হয়নি পুরাই ঝাপসা হয়ে গেছে ,0,0,0,1,0,0
18827,এই ভিডিওটা জন্য তোমাকে ভালোবেসে ফেললাম ভাই কারন তুমি যেই কাজ করে দেখিয়ে দিয়েছো আমি এখোনো পর্যন্ত পারলাম না ,0,1,0,0,0,0
1614,কাবিলার জন্য কষ্ট লাগলো বেচারা সিংেল থেকে গেল ,0,0,0,1,0,0
27232, লাখ টাকা না হলে চাকরিটা হবে না গ্রামের সহজ সরল বাবা নিজের ছেলের চাকরির জন্য ভিটা বাড়ি বিক্রি করে  লাখ টাকা যোগাড় করলো ,0,0,0,1,0,0
3611,অনেক অনেক অনেক সুন্দর হয়েছে অসাধারণ দারুন একটা নাটক নিশু ভাইয়ার নাটক সব কটা থেকে মনে হয় একটু বেশি মজা আসলো এইটা ,0,1,0,0,0,0
9135,টা চুমা খাইয়া তো মজাই লাগবে তোমার ,0,0,0,0,1,0
2867,তুমি বিধাতাকে দেখনি যদিও তুমি হয়তো প্রকৃতি আমি এই পৃথিবীতে কি করে উত্তর দিবো ,0,0,0,1,0,0
5009,যারা আমাদের সাথেও দুষ্টুমি করে সুযোগ পেলে আর এই কাজ তো ওরাই সবসময় করেকরার পর অন্য কারোর উপর এইবার দোষ চাপাতে পারে নাই ,0,0,0,1,1,0
9278,রোদন হইয়া আসিব তখন তোমারো বক্ষে দুলিতে আসিবে তোমার পরম উৎসব কত প্রিয়জন ,1,0,0,0,0,0
10479,স্ত্রী আর তিন সন্তান নিয়ে থাকেন রাজধানীর গাবতলীর ঋশি পাড়ায় বড় মেয়ে অষ্টম শ্রেণিতে ও এক ছেলে ষষ্ঠ শ্রেণিতে পড়ে আরেক ছেলে ছোট ,0,1,0,0,0,0
17915,তুমি আসলেই অনেক ভালো এবং অনেক মহান ,0,1,0,0,0,0
21769,অনেক অনেক ভালো লাগলো  ,0,1,0,0,0,0
12418,ছয়চার দেখে ভুলে গেছে আজ আউট কিভাবে করবে তারা সাবাস ,0,1,0,0,0,0
